PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
ZfdFW,r1b2rk1/ppp3pp/2np1p2/8/2P1NP2/PP2qB1P/6P1/R2Q1R1K b - - 1 18,e3f4 e4f6 f4f6 f3d5 c8e6 f1f6,1856,77,91,369,advantage clearance discoveredAttack kingsideAttack long middlegame sacrifice,https://lichess.org/swcMk8xl/black#36
ZfdHW,4r2k/p1p3bp/r1p1b1p1/4p1P1/4P2N/1P1P2N1/q1PQ4/2K3RR b - - 1 25,g7f8 h4g6 h8g8 d2h2 a2a1 c1d2 f8b4 d2e3 a1g1 h1g1,2518,86,82,73,crushing middlegame pin veryLong,https://lichess.org/F2ivim68/black#50
ZfdJH,2r2rk1/pp4pp/3Qb3/4Pp2/5P2/P1B3P1/qP5P/2KRR3 w - - 7 23,d1d4 c8c3 b2c3 e6b3 e1e2 a2e2,2176,93,84,28,crushing long master middlegame queensideAttack quietMove sacrifice,https://lichess.org/G4Fpno3l#45
ZfdRt,r5r1/p1p2pPp/4k3/2p5/1b6/2N1pP2/PPP3PP/2KR3R w - - 1 17,c3d5 b4d2 d1d2 e3d2,1804,103,48,22,advancedPawn crushing endgame queensideAttack short,https://lichess.org/Uln9ntNw#33
Zfdsq,5rk1/p1p2p1p/4pqp1/2Q3NP/5nP1/3r4/PP3P2/R4RK1 b - - 2 19,d3d5 c5f8 g8f8 g5h7 f8g7 h7f6,1578,74,93,497,advantage attraction fork long middlegame sacrifice,https://lichess.org/dEx8X5OP/black#38
Zfdvu,4rr2/2qb2k1/2p2pp1/1p6/p1pPB1P1/P1P1RQ2/1P3PK1/R7 w - - 0 32,f3g3 c7g3 g2g3 f6f5 g4f5 g6f5,1668,84,77,48,advantage long middlegame,https://lichess.org/BGOlcCha#63
Zfe0Y,r3r1k1/1b3p2/p2q2pR/1p1p1Bn1/2pP1N2/4P3/PP3PP1/R2QK3 w Q - 0 23,f5g6 d6f4 d1h5 g8g7,1916,175,42,4,advantage middlegame pin short,https://lichess.org/0AOrTQHF#45
Zfe6x,r1b2rk1/p4Rpp/2p1p3/4q3/2p5/8/PP1QB1PP/5RK1 b - - 0 21,f8f7 d2d8 f7f8 d8f8,953,87,100,101,mate mateIn2 middlegame short,https://lichess.org/1aL8PtbQ/black#42
Zfe7s,2r3k1/1p2bppp/p1q3b1/4Q3/2P3P1/PP1r3P/1B1N1P2/2R1R1K1 b - - 0 25,d3h3 e5g7,1241,77,97,1815,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/7ASSundi/black#50
ZfeT7,8/5p2/5kp1/1r5p/RP6/5PKP/8/8 b - - 1 40,f6f5 a4a5 h5h4 g3h4,1406,78,88,54,crushing endgame pin rookEndgame short,https://lichess.org/3ikU3GZf/black#80
Zfeki,8/p2r2pk/3BR2p/3pP1P1/P1q2P1P/4P1K1/2b5/3Q4 b - - 0 39,c2d1 g5g6 h7h8 e6e8,1504,151,83,13,endgame mate mateIn2 short,https://lichess.org/u5oniuwM/black#78
ZfevQ,4r2k/2q4p/p5p1/2p5/3brPN1/4BQPP/PP6/4R1K1 b - - 0 32,h7h5 e3d4 c5d4 e1e4 c7c1 g1g2 e8e4 f3e4 h5g4 e4d4,2088,112,84,29,crushing discoveredAttack middlegame veryLong,https://lichess.org/lWICTElO/black#64
Zfexj,3r4/2q4p/3Rnkp1/2P1pp2/p7/2Q1P1P1/5PKP/N7 w - - 2 30,d6a6 c7b7 c5c6 b7a6,1275,77,92,223,crushing endgame fork short,https://lichess.org/diW6wfpD#59
Zfezo,4Q3/p1p2p1p/3r1pk1/1p1P2q1/6P1/2P1N3/PP6/6K1 b - - 2 31,g5e5 e8g8 g6h6 e3f5,1400,76,85,305,crushing endgame short,https://lichess.org/xpAjSaFk/black#62
ZffVG,8/pq3k2/1pb1pb1p/2p2p2/2Pr4/2NP1PRP/PP2QP1K/6R1 w - - 3 25,e2e3 f5f4 e3d2 f4g3,1808,75,79,106,advantage fork middlegame short,https://lichess.org/rwrv77Ty#49
ZffaQ,N5nr/pbQRkppp/1pn1p3/8/2P1P3/4P3/4q1PP/1N4K1 b - - 0 16,e7f6 c7f4 f6g6 f4f7 g6h6 f7g7 h6h5 g7f7,2246,83,83,152,advantage fork middlegame veryLong,https://lichess.org/2bCxUqyr/black#32
Zffsc,r6r/ppkn2bp/2p3p1/6B1/B2PR3/8/PP4PP/RN4K1 w - - 3 22,e4e7 g7d4 g1h1 d4b2,1174,76,100,339,advantage middlegame short,https://lichess.org/cG2moGlQ#43
ZffuS,5r1k/6pp/p5r1/1p5q/3P1Rb1/1NP3P1/PP4QP/R5K1 b - - 0 31,f8f4 g2a8 g4c8 a8c8 f4f8 c8f8,992,81,94,200,long mate mateIn3 middlegame,https://lichess.org/8Uy18tpF/black#62
Zfgfg,1q2b3/p7/1b2k3/1p1r1p1B/5P1Q/1P2B3/P5P1/3R2K1 w - - 0 39,d1d5 b6e3 g1f1 e6d5,1461,310,100,5,equality hangingPiece intermezzo middlegame short,https://lichess.org/lfPK4kpi#77
Zfhfi,r5k1/1b2q2p/p4rp1/1p1pNP2/3P3Q/4n3/P1B4P/R4R1K w - - 1 27,f5g6 f6f1 a1f1 e7h4,1788,330,-62,5,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/foxPBQPy#53
ZfhlD,r1bq1rk1/p1p1bppp/1p2pn2/4n3/3P4/2P3P1/PP3PBP/RNBQK2R w KQ - 0 10,g2a8 c8a6 d4e5 d8a8,1946,75,89,182,crushing discoveredAttack opening quietMove short,https://lichess.org/iU7dkVVT#19
Zfhub,2r3k1/5p2/4b1pp/1p2p3/4P1Pb/P2N1P2/1P1KB2P/7R w - - 5 24,d3b4 h4g5 d2e1 c8c1,1335,107,80,26,advantage endgame short,https://lichess.org/RskMo5Mg#47
Zfhye,r1b2rk1/pppn1pb1/3q3p/6p1/3P4/2N1BR1P/PP1QN1P1/5RK1 b - - 7 19,d7f6 f3f6 d6f6 f1f6,1733,124,61,15,crushing middlegame short,https://lichess.org/MVKwr4Oa/black#38
Zfi48,8/2p3pk/p5Np/5B2/8/7P/PP1q3K/6R1 w - - 0 39,h2h1 d2d5 h1h2 d5f5,1119,79,92,83,crushing endgame fork short,https://lichess.org/Sv4MEgc0#77
ZfiA8,r4rk1/3nbppp/2bpp3/8/1p2P1PP/1B2BPQ1/1PPKN3/q2R3R b - - 2 19,a1b2 e3d4 b2a3 d1a1,1638,74,96,745,advantage middlegame short,https://lichess.org/IpHPFrWi/black#38
ZfiS2,5k2/p1p1r2p/1p6/1P1Q4/4p1n1/P1NP2Pq/2P2P1P/4R1K1 w - - 1 34,d5f5 e7f7 f5g4 h3g4,998,83,86,61,advantage defensiveMove endgame short,https://lichess.org/ELVOK43k#67
ZfiZd,3r4/6pk/3p3p/2pQ1p2/2N1nP1q/1P6/1PP3PP/2B1R1K1 w - - 10 27,c1e3 h4e1,921,206,75,9,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/7MHG4gd5#53
ZfibB,6k1/6p1/1b2q1pp/2p1N3/3P4/N1P4P/bP4P1/5QK1 w - - 2 29,f1d3 c5d4 c3d4 e6e5,2189,76,95,332,crushing endgame pin short,https://lichess.org/QlO2UXBd#57
ZficB,5r1k/pp4pp/8/2bpP2n/7q/2P3P1/PP3P1P/R2Q1RK1 b - - 0 18,c5f2 f1f2 f8f2 g3h4,1942,74,91,299,crushing middlegame short,https://lichess.org/1XLzlWqJ/black#36
ZfimE,r3k3/1p3p1n/p2p4/2pP3R/2P1P1p1/7p/PP5P/6KB b q - 2 29,h7f6 h5h8 e8d7 h8a8,1008,96,89,26,crushing endgame short skewer,https://lichess.org/7wtt0zJC/black#58
Zfizk,6k1/3r1p1p/p3bbp1/1Pp5/8/NP3P2/P4BPP/R5K1 w - - 1 24,a1c1 f6b2 c1b1 b2a3,1542,90,54,31,advantage endgame fork short,https://lichess.org/ICwxCKFi#47
Zfj0g,6k1/6p1/bp6/p1p4p/P2r1p2/1PRN1P1P/1r4P1/3R2K1 b - - 1 35,d4d6 d3b2 d6d1 b2d1,1058,76,96,392,crushing endgame hangingPiece short,https://lichess.org/GRRrhEFQ/black#70
Zfj8s,2k4N/pp4p1/1q2p1Q1/3p4/8/2P4n/PP4PP/2R2r1K w - - 3 26,c1f1 b6g1 f1g1 h3f2,1692,89,46,204,endgame mate mateIn2 sacrifice short smotheredMate,https://lichess.org/ficD51ab#51
ZfjD0,8/8/p3pB2/1pK2p1p/2bP1P1P/P2k4/8/8 b - - 11 63,d3c3 d4d5 c3d3 d5d6,1645,74,87,67,bishopEndgame crushing discoveredAttack endgame short,https://lichess.org/WSDBP0cs/black#126
ZfjNQ,5rk1/3Q1p1p/4pPp1/6Nq/1p5P/6PK/8/8 b - - 6 45,h7h6 g3g4 h5g5 h4g5,2048,76,92,571,crushing endgame short trappedPiece,https://lichess.org/wyK4ncxu/black#90
ZfjOE,r1bq1rk1/ppp2ppp/2n2n2/3N4/1b2P3/3B4/PPPB1PPP/R2QK1NR b KQ - 0 8,b4d2 d1d2 f6d5 e4d5,1500,500,100,0,equality opening short,https://lichess.org/bOWBiyT5/black#16
ZfjZM,4r1k1/4Rppp/3Kp3/4P1r1/8/2n5/7P/1R6 b - - 1 30,e8e7 b1b8 e7e8 b8e8,1159,91,57,47,backRankMate endgame mate mateIn2 short,https://lichess.org/0h6injfz/black#60
Zfjal,6k1/5p2/5qpp/5b2/8/5Q2/P1rp1PPP/R4RK1 w - - 4 26,g2g4 f6a1 f1a1 c2c1 f3d1 c1a1,2071,89,71,52,advantage attraction endgame long pin sacrifice,https://lichess.org/BOiiv9tj#51
ZfjxZ,rn2k1r1/ppp5/3pQb2/1q1P4/2n2p1p/2P4P/PP2N1P1/R3K1R1 b Qq - 1 22,e8f8 e6f6 f8e8 f6e6,1688,75,90,257,advantage hangingPiece middlegame short,https://lichess.org/RqMboEEO/black#44
Zfk0y,r1b2r1k/2q1n2p/5p1P/p1P1pPB1/PpBp2Q1/8/1P3PP1/R4RK1 b - - 0 24,c8f5 g5f6 f8f6 g4g7,1237,75,100,557,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/6QL3kWSa/black#48
Zfk3t,b1r3k1/2r2pp1/p1Nqp2p/1pR5/3PQ3/4P3/PP3PPP/2R3K1 w - - 1 23,c6e7 d6e7 c5c7 a8e4 c7c8 g8h7,2003,77,89,354,advantage defensiveMove hangingPiece long middlegame,https://lichess.org/zM7rUMmr#45
ZfkCs,3r2k1/p2N1pp1/1pp4p/5R2/1P3P2/2P5/P3QKPP/1q6 b - - 0 24,d8d7 e2e8 g8h7 e8d7,934,132,0,17,crushing endgame fork short,https://lichess.org/UWsyA6OL/black#48
ZfkGB,8/p5p1/2p2k2/2P2pp1/P4P2/1P2K3/7P/8 w - - 0 36,b3b4 g5f4 e3f4 g7g5,1763,75,86,112,advantage attraction endgame pawnEndgame short,https://lichess.org/j9NSgbMG#71
ZfkI0,r1b1r1k1/pp1n1pbp/1q1p1np1/1NpP2B1/P1P5/4QN2/1P2BPPP/R4RK1 w - - 3 15,e3e8 f6e8 a4a5 b6a6,1857,78,81,54,advantage hangingPiece middlegame short,https://lichess.org/uzFyHnDS#29
ZfkWK,3r1rk1/4qppp/4p3/1Q6/3p4/P6P/1P4P1/4RR1K b - - 0 29,d8d5 b5d5,1380,75,98,314,crushing endgame oneMove pin,https://lichess.org/YLPg5Oyx/black#58
ZfkWn,2k4r/ppb4p/2n1R3/2pB2r1/5p2/N1PP3P/PP4P1/5RK1 w - - 1 23,a3b5 g5d5 b5c7 c8c7,1694,75,93,746,advantage hangingPiece middlegame short,https://lichess.org/BK3teJqv#45
Zfkaw,5B2/4R3/8/3k2p1/b2p1b2/P7/4K3/8 w - - 10 72,f8h6 a4b5 e2f3 d4d3 e7e1 d3d2 e1g1 d5e6,2760,110,92,70,advancedPawn advantage defensiveMove endgame veryLong,https://lichess.org/Cj0ZtEck#143
Zfkby,r2k1bnr/ppp3pp/4B3/3NN3/3qP3/1P6/P2P2PP/n1Bb1R1K b - - 3 13,g8f6 e5f7 d8e8 d5c7 e8e7 c1a3 d4d6 a3d6,1791,74,96,1539,deflection fork mate mateIn4 middlegame veryLong,https://lichess.org/Y1npeBmb/black#26
ZfkcM,4kb1r/3q1pp1/4p1bp/Q2p4/PN2P3/5P2/1r2NBPP/R3K2R w KQk - 0 23,e2d4 f8b4 a5b4 b2b4,1173,75,100,616,crushing fork middlegame short,https://lichess.org/sqsGtKtR#45
ZfkoN,2r2rk1/1p1q1p1p/n3pQp1/p2pP3/P2n2N1/1B5P/1P3PP1/R4RK1 b - - 1 20,d4f5 f6f5 g6f5 g4f6 g8g7 f6d7 f8d8 d7f6,2031,74,95,1614,advantage fork middlegame sacrifice veryLong,https://lichess.org/ZyxiKNa9/black#40
ZflTp,1Q6/6k1/2N3p1/3pK1P1/4p2P/4P3/2n5/5q2 b - - 2 43,c2e3 b8a7 f1f7 a7e3,1791,93,81,27,crushing endgame fork short,https://lichess.org/bU50rN7Y/black#86
ZflkR,r1bq1r2/pp1pbkpQ/4p2p/3nP3/8/2PB2P1/PP1N1PP1/R3K2R b KQ - 0 15,f8h8 d3g6 f7f8 h7h8,1750,75,93,215,interference mate mateIn2 middlegame short,https://lichess.org/7Bl8ykpT/black#30
ZflqK,2r2rk1/ppq3pp/4p3/5pB1/8/2P3Q1/P1P2PPP/R2R2K1 w - - 3 17,g5h6 c7g3 h2g3 g7h6,1488,369,100,7,equality middlegame short,https://lichess.org/qvBsBtNc#33
Zfm9n,8/pp3k2/5Npp/3R4/2P2p1P/1P3P2/P1K1r3/8 w - - 0 35,c2d3 e2e3 d3d4 f7f6,1715,134,82,35,endgame equality short,https://lichess.org/vBpKraqA#69
ZfmYl,r3k2r/ppp1bppp/2np1n2/6q1/7N/2N2B1b/PPPP1PPP/R1BQR1K1 w kq - 10 11,f3c6 b7c6 d1f3 h3d7,1500,500,100,0,defensiveMove equality middlegame pin short,https://lichess.org/iCEEcyw8#21
Zfmwp,r2r2k1/pp2pp1p/2n1bbp1/8/P2N4/2P4P/2PBBPP1/R4RK1 w - - 1 19,d4c6 d8d2,915,78,100,346,crushing hangingPiece middlegame oneMove,https://lichess.org/BmHyZeAU#37
Zfmxo,4r1bk/p4rp1/4qpQp/1p1p4/3P3R/P1P2R1P/1P4P1/1B4K1 w - - 1 31,b1f5 e6e1 f3f1 e1h4,1322,78,68,159,crushing fork middlegame short,https://lichess.org/iQcKwpvh#61
ZfnDj,r4rk1/pp3qpp/2pb2p1/3p4/3PP3/1Q1B3P/PP3PP1/R4RK1 b - - 2 19,d5e4 d3c4 f7c4 b3c4,1490,77,76,73,crushing middlegame pin short,https://lichess.org/8IxiEVqh/black#38
ZfnoW,r3k2r/1bq2p2/p1p1pb2/3p4/4P3/3B1Q2/PPP2PPP/R4RK1 w kq - 0 16,f3f6 c7h2,1002,83,95,171,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/zwgDwY70#31
Zfnxf,5rk1/4p1r1/5B2/p2n1q1Q/1p1P4/2p2P2/P6P/1R4RK b - - 0 35,f8f6 g1g7 g8g7 b1g1,1701,74,94,1681,advantage attraction middlegame short,https://lichess.org/xpT4vuMr/black#70
ZfoE4,r4rk1/ppp3pp/1b1p2p1/3Pn3/7q/1PN1P3/PB3PPP/R2Q1R1K w - - 2 18,c3a4 e5g4 h2h3 g4f2,1288,283,-8,4,crushing kingsideAttack middlegame short,https://lichess.org/7wpMOgsB#35
ZfoIa,R7/5ppp/2n1p3/p7/3P4/3K4/1k3PPP/8 w - - 0 37,a8a6 c6b4 d3c4 b4a6,924,77,92,239,crushing endgame fork short,https://lichess.org/l7OJNNME#73
ZfoIb,8/5k2/1p4RP/2p3p1/2P1B3/2K1n3/PP5r/8 w - - 5 34,g6b6 e3d1 c3d3 d1b2 b6b2 h2b2,2063,83,79,66,advantage deflection endgame long,https://lichess.org/2q1PDdcI#67
ZfoIu,1k6/1p6/p4R2/K1R3P1/6r1/r7/P7/8 w - - 4 46,a5b6 g4b4 c5b5 b4b5,1173,79,97,384,endgame mate mateIn2 rookEndgame short,https://lichess.org/MeNFNXDY#91
ZfoMt,8/1pp3k1/p2p2n1/6B1/2P1r3/2P4r/P6P/R4RK1 w - - 0 25,a1b1 e4g4 g1h1 g4g5,1192,80,95,177,advantage endgame fork short,https://lichess.org/etrsbfJk#49
ZfoQB,rn3rk1/ppp3pp/5q2/3Q4/3b4/1PNPp3/PBP3PP/R3K2R b KQ - 2 17,g8h8 c3e4 d4b2 e4f6,1601,83,64,57,advantage middlegame short,https://lichess.org/3to9Oo5Z/black#34
ZfoTi,r5k1/5pp1/PP1p3p/3P2q1/3pPn2/2r2P2/3Q2PP/2R1RBK1 w - - 1 29,g2g4 f4h3 f1h3 g5d2,1442,75,93,255,advantage discoveredAttack middlegame short,https://lichess.org/2cvKP51S#57
ZfoXb,1r2r3/p4k1p/2pp4/5p2/5P1q/1P1P4/P1P3Q1/4RRK1 w - - 2 28,g2g5 e8g8 e1e7 f7f8 g5g8 f8g8,1508,75,91,123,crushing endgame long pin,https://lichess.org/T2qyLmtf#55
Zfobh,2r5/1b2kp1Q/p3p2p/1p2B1p1/1b1P1n2/5N1P/PP2qPP1/1B3RK1 w - - 11 27,h7h6 e2f1 g1f1 c8c1 f3e1 c1e1,2118,75,95,1287,attraction fork long mate mateIn3 middlegame sacrifice,https://lichess.org/20UAQkYM#53
ZfolT,r1b1k3/1p3p1p/2n1p2B/pB1pP1N1/3P4/2P5/1q3PrP/1N1QK2R w Kq - 2 14,b5c6 b7c6 b1d2 c8a6,2268,116,49,13,advantage defensiveMove middlegame short,https://lichess.org/krKXFTv0#27
Zforz,3r2k1/pp3pp1/3r3p/4q3/5n2/1B3R2/PP3PPP/4R1K1 w - - 0 25,e1e5 d6d1 b3d1 d8d1 e5e1 d1e1,756,93,100,198,endgame long mate mateIn3 sacrifice,https://lichess.org/uNUDSkLV#49
ZfouR,8/p1pR3R/2r3p1/1p4k1/4P3/2N1r3/PP4PP/5K2 w - - 1 27,d7c7 c6f6 f1g1 e3e1,1581,76,86,263,endgame mate mateIn2 short,https://lichess.org/Uq2UclUD#53
ZfpCr,5rk1/p7/2N3p1/2p5/2P3P1/3n4/P5P1/4R2K w - - 0 25,e1d1 d3f2 h1h2 f2d1,831,83,100,251,crushing endgame fork short,https://lichess.org/eq3HS0FV#49
Zfpes,8/r7/4p2k/3p1pRP/5K2/3BP3/8/8 w - - 3 56,d3e2 a7a4 f4f3 h6g5,1231,75,100,289,crushing deflection endgame short,https://lichess.org/SNHHDsRd#111
Zfpn8,5rk1/1R3ppp/p2bpn2/8/2rB4/4PN1P/5PP1/R5K1 w - - 1 22,a1a6 c4c1 f3e1 c1e1,621,92,85,182,mate mateIn2 middlegame short,https://lichess.org/ZEw8kjZG#43
Zfptv,k7/pp2bp2/4n1p1/1P1QP3/Pq4p1/1R2P3/1KP5/8 b - - 10 36,b4a4 d5d7 a8b8 d7e7,1810,75,92,343,crushing endgame master short,https://lichess.org/zsulc4iP/black#72
Zfpvb,r1b1k1nr/pppp2pp/8/8/2B1P3/4PQ2/P1P2KPP/1q5R b - - 1 12,b1h1 f3f7 e8d8 f7f8,1149,83,100,39,mate mateIn2 middlegame short,https://lichess.org/2WHy2HfK/black#24
ZfqW4,8/8/6R1/1Pkr4/8/5bP1/5P2/R5K1 w - - 1 44,a1a5 d5d1 g1h2 d1h1,952,102,41,24,endgame mate mateIn2 short,https://lichess.org/iwrTcwWf#87
ZfqWr,4r3/1k3pb1/1p1p3p/1Pp3p1/2P1r1n1/2P3P1/R4B1P/RN4K1 b - - 1 25,g4f2 a2a7 b7c8 a7a8 c8d7 a1a7 d7e6 a8e8,1475,76,88,178,advantage deflection interference middlegame veryLong,https://lichess.org/jq3ruSrg/black#50
Zfqjw,r2r2k1/ppp2ppp/3b4/7q/2BQ4/6NP/PPP2PP1/3R2K1 b - - 3 18,d6g3 d4d8 a8d8 d1d8,1042,86,100,45,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/I3ITLv6M/black#36
Zfqto,2rq1rk1/1p3ppp/p4n2/2b5/P3p2n/2N1P2P/BPN1QPK1/R1B2R2 w - - 3 21,g2h1 d8d7 f2f4 d7h3,1922,91,79,44,crushing middlegame short,https://lichess.org/iSlB4n5e#41
Zfqwc,r3r1k1/pp1nqp1p/2p2bp1/4p3/2B3Q1/4B3/PPP2PPP/3RR1K1 b - - 5 20,d7b6 e3b6 a7b6 d1d7,1715,74,93,421,advantage middlegame short,https://lichess.org/8SU15qEp/black#40
Zfqyv,8/6Q1/3kp3/3p2PK/1q1P1P2/8/p7/8 b - - 0 55,a2a1q g7f8 d6c6 f8b4 a1h1 h5g6,1585,74,91,410,crushing endgame long queenEndgame skewer,https://lichess.org/mJ5cwiMA/black#110
Zfrfn,r1bq1rk1/3nb1pp/1pp1p2n/4Pp2/p1PP4/P1NQ2PP/1B1N1PB1/R4RK1 w - f6 0 17,g2c6 d7e5 d3e3 e5c6,1696,74,91,419,advantage middlegame short,https://lichess.org/6neq4h39#33
Zfrln,7k/pppq2p1/6Qp/8/2P1B2P/3KP3/PP3rP1/7R w - - 1 34,d3c3 d7d2 c3b3 d2b2 b3a4 b2a2,1245,83,94,209,advantage deflection endgame long,https://lichess.org/LGFXlyps#67
ZfroD,r1b5/ppb3pk/2p5/2P1n1Q1/1P6/P1N2q2/6P1/R1B1KB2 w Q - 4 24,g5e5 c7e5 g2f3 e5c3 c1d2 c3a1,1289,75,100,1915,crushing exposedKing fork long middlegame,https://lichess.org/AzgFUPQ5#47
Zfrru,4r1k1/p2b1p1p/1pp5/3p4/3N1qpP/1QP1r1P1/PP4PK/3R4 w - - 0 30,g3f4 g4g3 h2g1 e3e1 d1e1 e8e1,1386,76,90,350,endgame long mate mateIn3,https://lichess.org/w9xd0pDB#59
ZfsFT,2b5/p5pk/1p1P3p/3B3P/2P4K/4r1p1/P5R1/8 b - - 4 42,e3d3 d5e4 h7g8 e4d3,994,77,100,223,crushing endgame fork short,https://lichess.org/oNJJvJpZ/black#84
ZfsJt,r2q2k1/pp3pbp/2p3p1/2P5/PP1p4/2R2PPb/3QP1B1/4K2R w K - 0 20,g2h3 d4c3 d2d8 a8d8,902,78,100,271,crushing middlegame short,https://lichess.org/jtstwN5J#39
ZfsWB,5k2/2R2p1p/pr2p1p1/1p2N3/5P2/b3P3/4KP1P/8 b - - 1 28,a3e7 e5d7 f8e8 d7b6,1334,75,96,2305,crushing endgame fork short,https://lichess.org/2udOFq4K/black#56
Zfsck,3n3k/pp5p/3q2p1/4p3/2B2BP1/5Q1P/P6K/8 b - - 0 34,e5f4 f3c3 d6f6 c3f6,1099,76,100,127,endgame mate mateIn2 short,https://lichess.org/2NxMyKih/black#68
Zfsh0,8/8/p1k1pQ2/1pp1P3/3p4/3P2PK/PPq4P/8 b - - 1 31,c2d3 f6e6 c6c7 e6f7,2371,90,78,79,crushing endgame queenEndgame short,https://lichess.org/oxsKjm59/black#62
Zfsn3,r7/p5k1/BpppR1p1/3P1pr1/3P4/5Qn1/PP3P1q/RN3K2 w - - 0 26,f2g3 g5g3 f3g3 h2g3,1340,77,91,54,advantage middlegame short,https://lichess.org/fM2GHt8s#51
Zfso8,r7/ppp2p2/2p1b2k/4q2n/3NP3/5QP1/PPP3K1/7R b - - 0 22,a8g8 d4f5 e5f5 e4f5 g8g3 f3g3,1594,270,-86,4,crushing long middlegame pin,https://lichess.org/Vhb13OD7/black#44
ZfsxU,rn3rk1/pp3pbp/q2pp1p1/6N1/1PP5/4Q1P1/5PPN/2R1K2R b K - 3 17,g7h6 h2g4 h6g5 e3g5 b8d7 g5h6,1919,74,95,1403,crushing long middlegame,https://lichess.org/Glj1cTZs/black#34
ZfsyK,8/p2n3k/7p/2P4q/2QPpB2/PR3P1P/4K1r1/R7 w - - 1 35,e2e3 h5f3,1201,78,93,694,mate mateIn1 middlegame oneMove,https://lichess.org/gv6nuQwh#69
Zft6J,8/5pk1/2Pb2pp/3P4/6P1/3B3P/1p3pK1/4rR2 b - - 1 41,d6c5 c6c7 b2b1q d3b1,1730,74,95,1962,advancedPawn advantage endgame master short,https://lichess.org/VWWm65XN/black#82
ZftBX,5Q1k/ppp1R1b1/3p2pp/3P4/3q4/8/P5PP/5R1K b - - 0 34,g7f8 f1f8,874,85,86,159,endgame mate mateIn1 oneMove,https://lichess.org/GA9FKdRn/black#68
ZftOY,r3kbnr/ppp2ppp/2nqb3/3NN3/2BP1B2/8/PPP1Q1PP/R3K2R b KQkq - 0 11,e8c8 e5f7 e6f7 f4d6,1721,77,93,379,advantage discoveredAttack middlegame short,https://lichess.org/PVNdRbBx/black#22
ZftcY,8/1B5p/1n3kp1/1p2pp2/1P1n4/P5PP/6P1/R5K1 w - - 4 41,a1c1 d4e2 g1f2 e2c1,928,122,-80,17,crushing endgame fork short,https://lichess.org/90Ro7dRu#81
