ZiBK5,r2qk1nr/pbp1bppp/1p6/n7/2PPp3/6PN/P3PPBP/RNBQ1RK1 b kq - 0 10,a5c4 d1a4 d8d7 a4c4,1074,76,100,197,advantage fork opening short,https://lichess.org/vmoJHmlQ/black#20
ZiBO3,6k1/R4p2/5r2/8/1P3Bpp/2rP2P1/P2R2KP/8 w - - 0 31,f4e5 h4h3 g2g1 c3c1 d2d1 c1d1,1286,77,86,279,endgame long mate mateIn3,https://lichess.org/MaydMv1r#61
ZiBUt,r6k/ppN5/5p1p/4n2q/3QP3/8/P7/3RK1R1 w - - 2 34,c7e6 e5f3 e1f2 f3d4,1161,75,96,401,advantage fork middlegame short,https://lichess.org/NNeu3RRZ#67
ZiBo8,6rk/2bn1p1p/p3pp2/1p6/1P6/P1N1P1qP/3B2B1/2RQ1RK1 w - - 2 23,d1f3 g3h2 g1f2 g8g2 f2e1 c7g3,2338,109,65,33,crushing discoveredAttack exposedKing kingsideAttack long middlegame,https://lichess.org/KMm2HshI#45
ZiC2P,3k4/7R/r2b3p/2p4N/3p1P2/1P1P4/2PK4/8 w - - 0 47,h7h6 d6f4 h5f4 a6h6,1500,500,100,0,discoveredAttack endgame equality short,https://lichess.org/sGQxADpz#93
ZiC59,8/7p/p2KpkpP/1p3p2/1P3P2/P1P3P1/8/8 b - - 0 43,g6g5 f4g5 f6g5 d6e6,1079,79,100,483,crushing endgame pawnEndgame short,https://lichess.org/Ds8KSJix/black#86
ZiC6Q,r1bq1rk1/pppp1ppp/2n2n2/6N1/1bB1P3/1Qp5/PP3PPP/RNB2RK1 b - - 7 8,d7d5 e4d5 c6d4 b3b4,1656,93,86,53,advantage opening short,https://lichess.org/M0KNZ2Md/black#16
ZiCB3,8/R5R1/5k2/3ppp2/5K2/2P5/1r1n2PP/8 w - - 0 39,f4e3 d2f1 e3f3 e5e4 f3f4 b2f2,2281,76,92,1173,endgame exposedKing long mate mateIn3,https://lichess.org/qLY3G4la#77
ZiCMa,3k1b1r/N3nppp/1p6/n3p2N/4Q3/P2r4/1P3P1q/2R1KR2 b - - 1 20,d3d4 e4a8 d8d7 f1h1 h2h1 a8h1,2156,87,75,54,advantage long middlegame trappedPiece,https://lichess.org/XMNbYQLA/black#40
ZiCtK,1r4k1/5pp1/4p1p1/4P1N1/3P1P1Q/7P/q2p2PK/8 b - - 3 30,g8f8 h4h8 f8e7 h8b8,1288,76,95,286,crushing endgame short skewer,https://lichess.org/Bs4KAsDr/black#60
ZiCto,5k2/8/5P2/pp2n1K1/8/1P6/P2p1N2/8 w - - 2 49,g5f4 e5d3 f4e3 d3f2,1371,77,93,369,crushing endgame knightEndgame short,https://lichess.org/x1iF3wsR#97
ZiDXE,6k1/5pp1/2nR1b1p/p1N1p3/4P3/2P2N2/2r2PPP/6K1 w - - 2 24,d6c6 c2c1 f3e1 c1e1,807,98,92,89,backRankMate endgame mate mateIn2 short,https://lichess.org/YZioaArG#47
ZiDiK,6r1/5p1k/1p2p1pP/3q2P1/2p4K/1pQ5/8/7R b - - 0 42,g8d8 c3g7,1021,79,87,130,endgame mate mateIn1 oneMove,https://lichess.org/pTtewe2y/black#84
ZiDjB,2r2rk1/2p2pp1/p1b1R2p/1p2P3/8/qB2QP2/2P3PP/3R2K1 b - - 0 24,c6a8 e6h6 a8d5 d1d5,2027,79,86,267,crushing middlegame short,https://lichess.org/ofMYtOBY/black#48
ZiDmN,1nkrr3/1p1q4/pPn2p2/3p2pp/2PP2b1/N2B1N2/2Q2PPP/R3R1K1 b - - 2 19,g4f3 d3f5 c6d4 f5d7,1325,103,78,25,advantage middlegame pin short,https://lichess.org/tqTdicY4/black#38
ZiDqE,8/pp3Qpk/1r4p1/2n5/8/P4B2/5PPP/4R1K1 w - - 1 32,e1e7 b6b1 f3d1 b1d1 e7e1 d1e1,923,86,82,64,backRankMate endgame long mate mateIn3,https://lichess.org/AkIKyGa2#63
ZiDqc,2r3k1/1p1r1p2/p4bp1/7p/1Q2PB1P/1P4P1/P4P2/6K1 w - - 2 28,b4b6 f6d4 b6a5 c8c2,2079,98,77,49,crushing endgame short,https://lichess.org/lqqq3s0O#55
ZiDyx,8/4k3/1p1nP3/p2K4/P1B5/8/8/8 b - - 8 60,d6c8 d5c6 c8d6 c4d5 d6f5 c6b6,1827,75,91,358,clearance crushing endgame long quietMove,https://lichess.org/knrpcYoE/black#120
ZiEKl,8/1k6/1bn5/p1Bp1p2/1p1P4/1P1B1P2/4K3/8 w - - 12 46,c5b6 b7b6 e2e3 f5f4 e3f4 c6d4,2001,75,93,394,crushing deflection endgame long master masterVsMaster,https://lichess.org/CMm0Gf1d#91
ZiFOo,r1bqkb1r/pp3p1p/2np1p2/1Bp1p3/4P3/5N2/PPPP1PPP/R1BQK2R w KQkq - 0 7,d2d3 d8a5 f3d2 a5b5,1167,82,80,173,advantage fork opening short,https://lichess.org/kg4kV7Yy#13
ZiFZe,r3k1nr/pp3ppp/2n5/q2NP3/1bP5/5b2/PPQB1PPP/R3KB1R w KQkq - 0 11,d2b4 c6b4 d5b4 a5b4 c2d2 b4d2,1553,76,98,3119,advantage long opening,https://lichess.org/5ppv81zW#21
ZiFeE,2r2k2/pR2np2/4b2Q/3pPp2/P2P3N/q6P/5PP1/2r1R1K1 b - - 4 28,f8e8 h6h8 e7g8 h8g8,907,78,100,229,advantage master middlegame short,https://lichess.org/QgnVFFWE/black#56
ZiFkV,8/8/4Np2/3P4/p1p5/k1P2p2/4bK2/8 b - - 0 55,a3b3 e6c5 b3c2 d5d6 a4a3 c5a6 c2b3 a6b4,2788,116,90,291,advantage defensiveMove endgame quietMove veryLong,https://lichess.org/WqK6tHc5/black#110
ZiFr2,2b1k2r/5ppp/p1p1p3/4P3/8/2qBQ3/P1P3PP/1R4K1 b k - 0 19,e8g8 d3h7 g8h7 e3c3,1302,87,90,51,crushing discoveredAttack endgame short,https://lichess.org/WVvDWVum/black#38
ZiFuv,r3r3/1bb2pk1/p1q2n1p/2pN1Q2/4P2p/7P/PP3PP1/1BRR2K1 w - - 3 23,d5f6 c6f6 f5f6 g7f6,1464,75,94,456,advantage middlegame short,https://lichess.org/P3HxyQrT#45
ZiFxX,8/R4K2/p5P1/8/1p6/8/Pk1r4/8 b - - 4 43,d2d6 g6g7 d6d8 a7a6,2138,76,77,139,advancedPawn crushing endgame rookEndgame short,https://lichess.org/rtYwW3NG/black#86
ZiG3Y,r1b2rk1/pp3ppp/4p3/3p2B1/1P1Pq2P/2P3Q1/3K1PP1/R6R b - - 4 17,g8h8 a1e1 e4f5 e1e5,2135,75,93,1079,crushing middlegame short,https://lichess.org/tLu9qw6o/black#34
ZiGSd,rn2k2r/1b1p1ppp/pq2p3/1pb5/1P1N4/2nBB3/P3QPPP/RN2K2R w KQkq - 0 12,b1c3 c5d4 e3d4 b6d4,1380,76,91,880,advantage middlegame short,https://lichess.org/WNDQoPfz#23
ZiGf1,8/8/7N/2pp2p1/P1n2kP1/2P5/2K5/8 w - - 3 58,c2d3 c4b2 d3e2 b2a4,1661,206,-88,5,crushing endgame knightEndgame short,https://lichess.org/3TdzgMq9#115
ZiGwy,3qr2k/1ppn1Rpp/4P3/2bP4/2BQp3/7P/6P1/B5K1 w - - 1 26,f7g7 d8f6 g1h1 c5d4,2336,93,91,75,crushing middlegame pin short,https://lichess.org/RVQqvzzO#51
ZiHB5,r7/p4kpp/Pbp5/4qp2/1Pb5/2PN3Q/1B4PP/R6K b - - 1 27,e5e3 h3e3 b6e3 d3e5 f7e6 e5c4,1243,98,83,25,crushing fork long middlegame,https://lichess.org/4meV9FYk/black#54
ZiHMK,5Qk1/5ppp/3b1q2/3p4/3p4/8/Pr3PbP/2R1R1K1 b - - 0 22,g8f8 c1c8 f6d8 c8d8,912,80,100,113,endgame mate mateIn2 short,https://lichess.org/JgoX6i7Q/black#44
ZiHTu,3r1r2/p4pk1/1p1pq1p1/2p1p1Q1/2P1b2N/P1P2P1P/1P1R2P1/3R2K1 b - - 0 31,e4c6 d2d6 d8d6 d1d6,1615,94,73,41,crushing middlegame short,https://lichess.org/vicddO8H/black#62
ZiHhG,r4rRk/1pp2p1p/p1n1b3/8/8/1PBPP3/P1PN3P/2K4R b - - 2 22,h8g8 h1g1 e6g4 g1g4,791,79,79,115,mate mateIn2 middlegame short,https://lichess.org/lsFx2Aso/black#44
ZiHtg,r3r1k1/3b1p2/5bPp/1p1p4/pP5q/2PP2NP/P2Q2PK/R4R2 w - - 1 26,f1f6 h4f6 g6f7 f6f7,1528,80,75,49,advantage hangingPiece middlegame short,https://lichess.org/FcwfidN8#51
ZiHza,r2q1rk1/2p1npb1/2b1p1p1/1p1pP2p/1P1P4/2PB1N1P/3B1PP1/R1Q2RK1 w - - 0 17,d2h6 a8a1 c1a1 g7h6,1642,190,-71,5,advantage middlegame short,https://lichess.org/xOtDHqjv#33
ZiI7r,R7/5r1k/6p1/1P5p/P1P1N1K1/3P2P1/7r/8 w - - 0 44,g4g5 f7f5,749,90,11,232,endgame mate mateIn1 oneMove,https://lichess.org/pKgCCxq7#87
ZiI8q,2r3r1/1pq2pPk/p4PQp/3p1P2/3n3P/3B4/PPP5/2KR3R b - - 2 26,f7g6 f5g6,964,86,100,155,mate mateIn1 middlegame oneMove,https://lichess.org/etRyr59h/black#52
ZiICz,r2q1rk1/pppnbppp/8/3P2N1/4n3/3Q4/PPP2PPP/R1B1R1K1 w - - 0 13,d3e4 e7g5 c1g5 d8g5,1592,128,-17,16,advantage middlegame short,https://lichess.org/xi8h3pUV#25
ZiIaj,6k1/pp5p/2p2rp1/2Pp2qb/1P1P1N1b/P3Q2P/6P1/5RK1 b - - 3 30,h4g3 e3e8 f6f8 e8f8 g8f8 f4e6 f8e7 e6g5,1867,75,99,288,advantage attraction doubleCheck fork middlegame sacrifice veryLong,https://lichess.org/D3FXgZd0/black#60
ZiId5,6k1/p2n1pp1/1pN1p3/3p2qp/3Pb3/P3P1PP/1P3P2/2NQ2K1 b - - 1 26,g5f5 c6e7 g8f8 e7f5,953,79,100,308,crushing endgame fork short,https://lichess.org/qMisEhJG/black#52
ZiIso,1r3rk1/3b2pp/4p1q1/3pPpP1/P2P1P1N/1pp1B2Q/1b6/1N1BK2R b - - 1 30,c3c2 h4g6 h7g6 h3h7 g8f7 h7g6,2285,81,91,90,clearance crushing kingsideAttack long middlegame,https://lichess.org/kvs4GQTG/black#60
ZiIwl,r4rk1/2p2qp1/p1p4p/2P5/4p3/2Bp3Q/PP2RPPP/R5K1 w - - 2 20,e2e4 f7f2 g1h1 f2f1 a1f1 f8f1,942,87,98,341,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/uDCrieTQ#39
ZiJ5k,4k2r/ppRbpp1p/3p2p1/8/4P3/5P2/P2K2P1/1B6 b k - 0 23,d7c6 c7c8 e8d7 c8h8,984,79,100,224,advantage endgame short skewer,https://lichess.org/AoZkPnhy/black#46
ZiJBh,6k1/pp3ppp/5nb1/7q/3b4/1B1P1P2/PPQ3PP/4BK2 b - - 0 23,h5h2 c2c8 f6e8 c8e8,932,82,78,147,mate mateIn2 middlegame short,https://lichess.org/iiFBRRrb/black#46
ZiJLQ,8/pk6/1p6/PQ6/8/1P6/1KP5/4q3 b - - 0 41,e1a5 b5a5 b6a5 b2c3,2284,83,82,169,crushing defensiveMove endgame queenEndgame short,https://lichess.org/POSKtofI/black#82
ZiJWN,3r2k1/5pbp/3R1q2/5P2/2r1p3/2P3Q1/PP3PPP/3R2K1 b - - 0 25,d8d6 d1d6 f6d6 g3d6,1447,177,41,6,crushing endgame short,https://lichess.org/TZOeBxeW/black#50
ZiJZg,5rk1/2QRb1p1/p3p2p/8/4P3/2P1BN2/Pr3PPP/6K1 w - - 0 22,d7e7 b2b1 e3c1 b1c1 f3e1 c1e1,1063,181,100,6,endgame long mate mateIn3,https://lichess.org/Zs5zB7Y5#43
ZiJjh,6k1/2p2p2/p5pp/1p1q4/3P2nR/2P1rPP1/PP1Q2K1/R7 w - - 5 27,h4g4 d5f3 g2h3 h6h5,1506,74,89,344,advantage endgame fork short,https://lichess.org/3pTbk2mb#53
ZiJqj,r4rk1/2qnbppp/p3p3/1pp1N3/5P2/1P2PP2/PBQP3P/2KR2R1 b - - 3 18,f7f6 g1g7 g8g7 d1g1 g7h8 e5g6,1933,75,84,72,attraction crushing kingsideAttack long middlegame sacrifice,https://lichess.org/AEdS6K1g/black#36
ZiKBB,8/2k1P3/P7/4K3/4B3/7p/8/4r3 b - - 0 47,c7d7 a6a7 e1a1 e5f6 a1a6 f6f7,2285,77,92,174,advancedPawn crushing defensiveMove endgame long,https://lichess.org/XE1VBJfX/black#94
ZiKWA,1k5r/pp6/qr2bp2/3p2p1/6P1/P1NP4/1PPQ2PP/1K3R1R w - - 1 24,a3a4 d5d4 c3e4 a6a4 c2c4 d4c3,1824,83,82,45,advantage enPassant long middlegame pin,https://lichess.org/iAjORUmG#47
ZiKbd,r4r2/pp1k2p1/1qp1pn1p/2bp3P/N5n1/5Q1N/PPP2P2/R1B2RK1 b - - 7 20,b6c7 a4c5,1743,256,6,4,advantage hangingPiece middlegame oneMove,https://lichess.org/RQKKTyQU/black#40
ZiKow,3Q1rk1/5p2/p4Pp1/1pp1q2p/8/2P2P2/PP3P1P/3R3K w - - 0 28,d8b6 e5e2 b6d6 e2f3,1666,82,78,50,advantage endgame short,https://lichess.org/5ZbPAGiy#55
ZiKw8,r4rk1/1pp3p1/2nqp1pp/1p6/P1PPp1P1/4PN1P/5P2/R2Q1RK1 w - - 0 18,c4b5 f8f3 d1f3 e4f3,1619,75,91,789,crushing middlegame short,https://lichess.org/gnKvdHQv#35
ZiL8t,r4b1r/1p2nk1p/p5p1/nq1N4/4PQ2/7P/PPPP1P2/R1Bb2KR b - - 7 17,f7e8 d5c7 e8d7 c7b5,1208,77,66,110,crushing fork middlegame short,https://lichess.org/mNES5eAC/black#34
ZiLF1,4R3/ppp2k2/2p2qp1/5r1p/8/3P3P/PPP1Q1P1/7K w - - 4 29,d3d4 f5f1 h1h2 f6f4,1014,76,100,170,crushing endgame short,https://lichess.org/lgl2RFNB#57
ZiLIs,2k3r1/pp3p2/2p5/4p1qp/2P1P3/5Q1R/P1P1N1r1/3R3K w - - 5 34,f3f5 g5f5 e4f5 g2e2,1243,77,92,144,crushing middlegame short,https://lichess.org/vhiQQggl#67
ZiLLL,2kr1b1r/ppqn1ppp/2p1pn2/8/P1BPN1b1/5N2/1PPB1PPP/R2QR1K1 b - - 0 11,d7e5 d4e5 g4f3 g2f3,1823,96,71,35,advantage opening short,https://lichess.org/zoYzqZ1n/black#22
ZiLNh,8/8/5kp1/p1p4p/Pp1p1PPP/1P1Pn1K1/2PB4/8 w - - 2 50,g4h5 e3f1 g3f2 f1d2,1249,81,56,65,crushing endgame fork short,https://lichess.org/u1izeZwT#99
ZiLkb,2k5/7R/4p1p1/1nrpP3/1K6/8/7P/4B3 b - - 1 46,c5c7 h7h8 c8d7 b4b5,1640,74,91,278,advantage endgame short,https://lichess.org/SMCSgK5N/black#92
ZiLut,8/p4k2/1p2r3/3p2Q1/6p1/8/PPP3n1/3K4 w - - 6 40,g5g4 g2e3 d1c1 e3g4,1314,75,97,672,crushing endgame fork short,https://lichess.org/rzBBeFG9#79
ZiLxB,4Q3/5ppk/8/p3p1qp/1p6/1P6/PR3PPP/2r2NK1 w - - 2 30,e8f7 c1f1 g1f1 g5c1 f1e2 c1b2,1500,500,100,0,attraction endgame equality fork long sacrifice,https://lichess.org/ZGDrgoJr#59
ZiLzI,rn5r/p1ppk3/1p5p/3p4/5N2/2P3P1/P1P4P/R3K2R b KQ - 1 18,c7c6 f4g6 e7e6 g6h8,927,83,100,191,crushing endgame fork short,https://lichess.org/fcgOOYxB/black#36
ZiM51,r3k2r/pp2bppp/1qpp4/2np4/1P4b1/2Q1BN2/P1P1BPPP/R4RK1 b kq - 0 14,c5e4 c3g7 e7f6 g7g4,1887,76,91,293,advantage fork middlegame short,https://lichess.org/7piUCu91/black#28
ZiMBr,5N2/8/2rnp3/5k2/1pPp1R2/3P1PK1/8/8 b - - 1 47,f5e5 f8g6,1369,78,89,67,endgame mate mateIn1 oneMove,https://lichess.org/zH45kGmv/black#94
ZiMOV,2r3k1/1R3ppp/4p2b/2PpB3/7P/8/4KP2/8 b - - 0 32,c8c5 b7b8 c5c8 b8c8,819,95,100,41,endgame mate mateIn2 short,https://lichess.org/pys0ItCC/black#64
ZiMTg,r3kb1r/pp3pp1/3p3p/2pPP2q/5Pn1/2N1B3/PP3QPP/4RRK1 w kq - 1 18,f2d2 h5h2,1036,87,100,49,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Jj3kHfAY#35
ZiMbn,r2qk2r/pp3bbp/2p1pn1n/4N1p1/2PPN1P1/3B2B1/PP6/R2QK2R b KQkq - 5 18,d8d4 e4f6 g7f6 d1e2,2230,111,65,21,advantage defensiveMove middlegame short,https://lichess.org/UUIxRatL/black#36
ZiMsY,r4rk1/pp3ppp/8/2pNp3/2B1P1q1/6R1/PPP2P2/5RK1 b - - 1 20,g4e4 d5f6 g8h8 f6e4,1768,74,99,2164,crushing middlegame pin short,https://lichess.org/kXp8bcAn/black#40
ZiMxT,r1b3k1/pp2rppp/2p5/8/8/1B1P1Q2/PPPB1KP1/RN5q w - - 6 18,g2g3 h1h2 f3g2 e7e2 f2e2 h2g2,1498,104,87,30,attraction crushing deflection long middlegame,https://lichess.org/QO6o21Y2#35
ZiN0o,3r2k1/pp4pp/5r2/2Ppp3/1P2p3/PQ2PpP1/5P1q/3R2RK w - - 0 26,h1h2 f6h6,781,112,71,51,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/COpwIwvk#51
ZiN3R,2r4r/p3kp1p/1p6/3p1p2/B2n4/8/P4PPP/3RK2R b - - 1 23,e7d6 d1d4 c8c4 d4c4,835,77,88,212,advantage endgame hangingPiece short,https://lichess.org/qkMhm7Uj/black#46
ZiNB7,5r1k/8/3pp3/6Q1/3q4/8/5PPP/R5K1 w - - 1 41,a1b1 d4f2 g1h1 f2f1 b1f1 f8f1,1155,174,54,7,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/lzlCfsxr#81
ZiNq2,rnbqkbnr/ppp3pp/8/3pp3/4P3/5N2/PPPP2PP/RNBQKB1R w KQkq - 0 5,f3e5 d8h4 g2g3 h4e4,1092,77,100,513,advantage opening short,https://lichess.org/ImoCu9Xv#9
ZiOHJ,5k1r/2p1B1p1/2p1Q3/1p5q/r2PP1p1/2P5/5PPP/2K4R b - - 6 29,f8e8 e7d6 e8d8 e6e7 d8c8 e7c7,2047,76,88,326,discoveredAttack endgame exposedKing long mate mateIn3,https://lichess.org/MtXT7bM1/black#58
ZiOKu,r1b1rk2/pp1nqpp1/2pQ3p/4P3/P1B5/4PN2/1P3PPP/R2R2K1 b - - 6 17,d7e5 d6e7 e8e7 d1d8 e7e8 d8e8 f8e8 f3e5,1807,84,65,41,advantage clearance middlegame veryLong,https://lichess.org/tXYTIzdy/black#34
ZiOLF,6k1/1p4pp/pq2p3/3p4/1PBRr3/P3K3/6PP/3Q3R w - - 1 24,e3f3 e4d4 c4d3 e6e5,1925,75,93,1909,crushing defensiveMove endgame fork short,https://lichess.org/tlaw1Ip7#47
ZiOSD,4r1k1/5p2/p5p1/1ppR4/2n5/2b2P2/P1P3PP/2B2RK1 w - - 2 23,d5c5 c3d4 g1h1 d4c5,1139,76,98,723,crushing endgame fork short,https://lichess.org/ARvfLC0i#45
ZiOTh,1rb2r2/p5k1/8/5ppQ/1p1pq3/P4NP1/5PK1/7R b - - 1 28,c8b7 h5h7 g7f6 h1h6,1966,76,95,794,mate mateIn2 middlegame short,https://lichess.org/NcTBcapu/black#56
ZiOgY,r1b1r1k1/ppp2ppp/2pb4/4nP2/4PBBq/2NP4/PPP3PP/R2Q1R1K w - - 9 16,g2g3 h4g4 d1g4 e5g4,1242,83,59,53,advantage middlegame short,https://lichess.org/HJoCphUd#31
ZiOoP,2brr3/1p4k1/p1p4p/2Np2pn/PP1P1p2/3Bq1PP/2Q1N1K1/R4R2 w - - 2 29,f1f3 c8h3 g2h3 e3f3,1648,92,70,27,crushing deflection middlegame short,https://lichess.org/B5um2m9M#57
ZiOoS,r5k1/pp1b1ppp/6n1/2pp1P2/6P1/2Pq2QP/PP4K1/R3R3 w - - 0 26,g3d3 g6f4 g2g3 f4d3,872,88,55,92,advantage endgame fork short,https://lichess.org/PQqW7uKD#51
ZiOpH,Q1N3k1/2r2pp1/4p2p/pp2P3/8/1P2q3/P5PP/2rR1R1K b - - 0 30,c1d1 c8e7 g8h7 a8g8,1351,75,95,996,doubleCheck endgame mate mateIn2 short,https://lichess.org/R12brSXV/black#60
ZiOxG,4rk2/4r1p1/pq2P3/1p1pQp2/2pP1P2/P7/1P2R2P/4R1K1 b - - 1 30,b6e6 e5e6 e7e6 e2e6,753,90,100,85,crushing endgame short,https://lichess.org/OtK0WN9a/black#60
ZiPO1,3R4/1p2r1kp/p5p1/8/3N4/6nP/PPP3n1/2K2R2 w - - 4 36,f1f2 e7e1 c1d2 g3e4,1155,76,100,1011,crushing endgame short,https://lichess.org/Att1ngAS#71
ZiPWT,4r1k1/pb1p1p1p/1p3qP1/2p5/6Q1/1BP1P3/PP4P1/R5K1 b - - 0 25,h7g6 a1f1 f6f1 g1f1,1818,75,97,1804,crushing endgame short,https://lichess.org/O5k5b5SR/black#50
